timestamp,variant,ndcg5,recall1,recall5,mean_booked_rank,best_iter,n_features,delta_vs_v4_anchor_temporal,decision,n_added,n_removed,n_skipped,added,removed,skipped,n_val_queries,n_val_booked,model_path
2026-05-16T12:50:54.840612+00:00,drop_prop_avg_position,0.401659518698078,0.2345559845559845,0.6153653653653653,6.333011583011583,614,142,-0.002350481301922,REJECT,0,1,0,,prop_avg_position,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_drop_prop_avg_position_temporal.txt
2026-05-16T12:58:09.677224+00:00,te_rank,0.4046628839219985,0.2368797368797368,0.6186543686543686,6.268411268411269,369,155,0.0006528839219985,HOLD,12,0,0,"prop_click_rate_rank_norm,prop_book_rate_rank_norm,prop_rel_rate_rank_norm,dest_click_rate_rank_norm,dest_book_rate_rank_norm,country_book_rate_rank_norm,site_book_rate_rank_norm,prop_dest_book_rate_rank_norm,prop_site_book_rate_rank_norm,site_dest_book_rate_rank_norm,site_country_book_rate_rank_norm,cpair_book_rate_rank_norm",,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_te_rank_temporal.txt
2026-05-16T13:35:45.197004+00:00,prop_click_rate_pos_adj_s40,0.3737813214693436,0.2098884598884599,0.5757900757900758,6.883848133848134,15,144,-0.0302286785306563,REJECT,1,0,0,prop_click_rate_pos_adj_s40,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_click_rate_pos_adj_s40_temporal.txt
2026-05-16T13:46:41.791756+00:00,prop_click_rate_pos_adj_s40_oof,0.4053282857019127,0.2373087373087373,0.6193693693693694,6.241348491348491,486,144,0.0013182857019127,KEEP,1,0,0,prop_click_rate_pos_adj_s40_oof,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_click_rate_pos_adj_s40_oof_temporal.txt
2026-05-16T14:04:14.511303+00:00,prop_rel_rate_pos_adj_s40_oof,0.4041617204563848,0.2362719862719862,0.6197983697983698,6.253896753896754,527,144,0.0001517204563848,HOLD,1,0,0,prop_rel_rate_pos_adj_s40_oof,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_rel_rate_pos_adj_s40_oof_temporal.txt
2026-05-16T14:13:08.620539+00:00,prop_book_rate_pos_adj_s40_oof,0.4038698253337033,0.2357714857714857,0.6170813670813671,6.2868940368940365,548,144,-0.0001401746662966,REJECT,1,0,0,prop_book_rate_pos_adj_s40_oof,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_book_rate_pos_adj_s40_oof_temporal.txt
2026-05-16T14:22:47.096177+00:00,prop_click_posadj_plus_te_rank,0.4024103800463774,0.2346274846274846,0.6163663663663663,6.277098527098527,359,156,-0.0015996199536225,REJECT,13,0,0,"prop_click_rate_pos_adj_s40_oof,prop_click_rate_rank_norm,prop_book_rate_rank_norm,prop_rel_rate_rank_norm,dest_click_rate_rank_norm,dest_book_rate_rank_norm,country_book_rate_rank_norm,site_book_rate_rank_norm,prop_dest_book_rate_rank_norm,prop_site_book_rate_rank_norm,site_dest_book_rate_rank_norm,site_country_book_rate_rank_norm,cpair_book_rate_rank_norm",,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_click_posadj_plus_te_rank_temporal.txt
2026-05-16T14:37:09.800032+00:00,price_vs_mean_x_dest_click,0.4045693288254878,0.2369512369512369,0.617939367939368,6.2553625053625055,436,144,0.0005593288254878,HOLD,1,0,0,price_vs_mean_x_dest_click,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_price_vs_mean_x_dest_click_temporal.txt
2026-05-16T14:44:35.851792+00:00,price_vs_prop_mean_x_dest_click,0.4031225063629773,0.2369154869154869,0.6168311168311168,6.283926783926784,320,144,-0.0008874936370226,REJECT,1,0,0,price_vs_prop_mean_x_dest_click,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_price_vs_prop_mean_x_dest_click_temporal.txt
2026-05-16T15:01:30.521503+00:00,prop_price_zscore_clipped_x_dest_click,0.4049916172418451,0.237058487058487,0.618940368940369,6.27009152009152,462,144,0.0009816172418451,HOLD,1,0,0,prop_price_zscore_clipped_x_dest_click,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_price_zscore_clipped_x_dest_click_temporal.txt
2026-05-16T15:10:41.036116+00:00,prop_click_posadj_plus_price_dest,0.4031366967244734,0.2367009867009867,0.6166881166881167,6.30062205062205,461,145,-0.0008733032755265,REJECT,2,0,0,"prop_click_rate_pos_adj_s40_oof,prop_price_zscore_clipped_x_dest_click",,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_click_posadj_plus_price_dest_temporal.txt
2026-05-16T15:22:40.012448+00:00,prop_dest_book_rate_safe,0.4049545592944342,0.2369154869154869,0.6185113685113686,6.276240526240526,439,144,0.0009445592944342,HOLD,1,0,0,prop_dest_book_rate_safe,,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_dest_book_rate_safe_temporal.txt
2026-05-16T15:32:52.370448+00:00,prop_click_posadj_plus_prop_dest_safe,0.404660189779725,0.2373087373087373,0.6184041184041184,6.271450021450021,471,145,0.000650189779725,HOLD,2,0,0,"prop_click_rate_pos_adj_s40_oof,prop_dest_book_rate_safe",,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_prop_click_posadj_plus_prop_dest_safe_temporal.txt
2026-05-16T15:41:42.954982+00:00,replace_prop_click_with_posadj,0.4038487977201646,0.23695123695123696,0.6162948662948663,6.272236522236522,637,143,-0.00016120227983540403,REJECT,1,1,0,prop_click_rate_pos_adj_s40_oof,prop_click_rate,,39959,27972,/home/ubuntu/DataMiningTechniques/Assignment2/DataMiningAssignment2/diagnostics/eval_variants/model_replace_prop_click_with_posadj_temporal.txt
